Prediction,Test
0.7515416741371155,0.751534946709714
0.8319085836410522,0.829227840859677
0.8585484027862549,0.856429377743735
0.6678938865661621,0.655880043227824
0.8251166939735413,0.823994053339882
0.871741771697998,0.873543327628289
0.9747739434242249,0.972348132396134
0.8219262361526489,0.810050399138069
0.9638791680335999,0.958034605920126
0.7466364502906799,0.734376669833792
0.8565827012062073,0.850245471184042
0.8150427937507629,0.809585283966124
0.814892590045929,0.812282623239304
0.9074211716651917,0.906859339705229
0.8242363333702087,0.825095396466274
0.8805800676345825,0.878629697750464
0.8883343935012817,0.898341240459078
0.9446007609367371,0.942772352282586
0.944512665271759,0.939783127836111
0.7288285493850708,0.727227317928794
0.9741740226745605,0.964623498665537
0.5730095505714417,0.566113880133443
0.29880258440971375,0.315747633334726
0.9086591601371765,0.909481487309976
0.9807001352310181,0.978832084731368
0.974892795085907,0.980036042275987
0.89029860496521,0.89714340250299
0.867560863494873,0.8732007714917
0.997533917427063,0.991562199308318
0.9701815843582153,0.97063792752933
0.9075592756271362,0.910488037266896
0.6505482792854309,0.649676080120415
0.8052245378494263,0.801291876217902
0.7899311184883118,0.796198390277063
0.8829336762428284,0.882568438691568
0.9292739629745483,0.927475655886325
0.8923429250717163,0.894897127427228
0.8223078846931458,0.83083242062282
0.8217122554779053,0.817222579793921
0.9659532308578491,0.968991794913257
0.8880031108856201,0.888323486972052
0.9710374474525452,0.97017030667881
0.9933719038963318,0.98515137767731
0.48085084557533264,0.507472553345606
0.942472517490387,0.94459836043541
0.9456081390380859,0.94377160969029
0.8521786332130432,0.857812657208797
0.6254797577857971,0.626191797703932
0.7235960960388184,0.722991037052392
0.7388589978218079,0.730740437367244
0.7364888191223145,0.719885475270829
0.7851179242134094,0.779032500861088
0.7398920655250549,0.749243016250097
0.8733959197998047,0.873804697485403
0.9571018815040588,0.961137894660406
0.6685603857040405,0.670466313659973
0.9563581347465515,0.953740628136054
0.5468659996986389,0.549574959722747
0.8677259683609009,0.867504464637126
0.35611894726753235,0.36521987388784
0.8833684325218201,0.886836504547017
0.8662728071212769,0.864034111765874
0.9807933568954468,0.982869707560162
0.5383267402648926,0.535073773490894
0.9237662553787231,0.919401775927432
0.8022961616516113,0.792292525878744
0.9052526950836182,0.907237192053544
0.8902021646499634,0.88993471376663
0.946443498134613,0.94513951402928
0.8463772535324097,0.839974917061008
0.6292330026626587,0.625056387431483
0.7766801118850708,0.78069970794311
0.8880414366722107,0.888409640195385
0.8571779727935791,0.850189092118582
0.5517294406890869,0.549465254871205
0.9721029996871948,0.963952260138251
0.9596835970878601,0.955464487378385
0.8617910742759705,0.858364600879178
0.8977013826370239,0.893030908888349
0.6677739024162292,0.670745714231333
0.31792810559272766,0.318650120651184
0.8328289985656738,0.84280285918549
0.9468671083450317,0.950657545937054
0.8811780214309692,0.880280924661431
0.572811484336853,0.551974455912417
0.9056515693664551,0.907534495997121
0.5841464996337891,0.590421090659746
0.8880080580711365,0.884382269824256
0.9740356802940369,0.973638624280061
0.857109546661377,0.856256261761635
0.8499687910079956,0.850177118019858
0.8373892903327942,0.839714558793685
0.8825060725212097,0.885512050332403
0.9451799392700195,0.940733617378602
0.8538619875907898,0.850564736237751
0.9024063348770142,0.902196884834418
0.9386597275733948,0.94064217565743
0.8642731308937073,0.865867699129634
0.6982638835906982,0.687510816071647
0.9004982709884644,0.90486030496347
0.9788301587104797,0.980152952736367
0.347441703081131,0.342096928112145
0.6482738852500916,0.650376191841164
0.9005976319313049,0.901954769269247
0.9315814971923828,0.933845720519493
0.8035780787467957,0.800816864127434
0.8439273834228516,0.846141952087727
0.5105422735214233,0.509180149067581
0.8609088659286499,0.857887017734766
0.9218509793281555,0.926130512879116
0.9836016893386841,0.986306514820302
0.9884592890739441,0.984899927708616
0.5739561915397644,0.568942524135502
0.859463632106781,0.863081954051136
0.6207830309867859,0.616226801039512
0.4887213110923767,0.477687209788128
0.7580487728118896,0.754599996843008
0.6519551873207092,0.637088802999504
0.8827835917472839,0.886921236702688
0.7131535410881042,0.717127729950235
0.940520703792572,0.94040743443428
0.7663481831550598,0.76593458786138
0.898314893245697,0.899341078706444
0.2537326514720917,0.24600376135864
0.8676247000694275,0.860326857716258
0.907556414604187,0.910807204703865
0.9671432971954346,0.967959178944835
0.9029265642166138,0.902840305256049
0.9621788263320923,0.960150774781646
0.9633690714836121,0.964994591539447
0.951615571975708,0.950993015099138
0.9444348216056824,0.938466736031538
0.5292509198188782,0.529740885453639
0.7616106271743774,0.764673886706967
0.5520116090774536,0.538201777384956
0.8111187219619751,0.816023719934585
0.9660388827323914,0.965523984689919
0.3766922652721405,0.369088388247311
0.6891117095947266,0.696887104248993
0.9471386671066284,0.944440181561893
0.9581512212753296,0.960793479768871
0.792059600353241,0.787283753019933
0.897183895111084,0.898379318506188
0.8777267336845398,0.880879570672178
0.9215600490570068,0.915959402844947
0.7674037218093872,0.763212607015206
0.9193695783615112,0.9203906630282
0.9192022085189819,0.922144823494751
0.9356577396392822,0.93851648723376
0.976287841796875,0.97043144175554
0.9129456281661987,0.914046048370135
0.782031238079071,0.775963186878465
0.9400737881660461,0.941686105963339
0.4525908827781677,0.458989559598791
0.7979698777198792,0.792933140720858
0.7856342792510986,0.790964881708339
0.690531313419342,0.680326170012638
0.8627574443817139,0.862112635171674
0.8521546125411987,0.855889829855325
0.9270694851875305,0.924387513758776
0.9096202254295349,0.905778599216376
0.5291615724563599,0.530432587986528
0.9198401570320129,0.9152074035101
0.7028328776359558,0.695416780873103
0.6787165999412537,0.677265946346633
0.9723619818687439,0.968289015796602
0.7019007205963135,0.696604668958394
0.8046824336051941,0.801731901131661
0.920035183429718,0.921014516740565
0.9377555251121521,0.940706080661269
0.7087609171867371,0.713915675735857
0.8779237270355225,0.881702439282928
0.9321256279945374,0.935582864923388
0.7491949796676636,0.754778400253218
0.8645933270454407,0.865482664435787
0.7575638294219971,0.747741531313358
0.9038508534431458,0.90460355819112
0.9819692373275757,0.981316343821568
0.8226358294487,0.819376724277566
0.842441201210022,0.843408545798479
0.888892650604248,0.895770137003862
0.6089335083961487,0.610591670393684
0.7330621480941772,0.734501932854995
0.8901240229606628,0.89343838331893
0.8956519961357117,0.893894270752362
0.6413442492485046,0.63588939664011
0.9649310111999512,0.962935953727493
0.9210179448127747,0.913337167551053
0.7863385081291199,0.787981761909622
0.4674992263317108,0.463069325489138
0.8893663883209229,0.884625277919777
0.8556872606277466,0.852694468422606
0.8945589065551758,0.897098742469909
0.8219192624092102,0.819800261359185
0.8951298594474792,0.897530481492562
0.9646134376525879,0.963966366065228
0.9341018199920654,0.932961447734351
0.9814347624778748,0.983513978849836
0.730876624584198,0.729775871626151
0.8804824352264404,0.880320325117445
0.9453585147857666,0.945436904577002
0.972563624382019,0.968996838389914
0.9811142086982727,0.986509579957407
0.7958404421806335,0.784209627111374
0.9473362565040588,0.948434822083591
0.5321409702301025,0.531383549698238
0.8779920339584351,0.883440628720163
0.8119174838066101,0.797190126699823
0.9785348773002625,0.979161821616546
0.9262199401855469,0.927378760107738
0.9588984847068787,0.950831864721992
0.928098738193512,0.924320579471095
0.9881224036216736,0.993125826932465
0.796740710735321,0.796240235826567
0.5844643712043762,0.591099228957243
0.9253882169723511,0.927230155461905
0.401856929063797,0.388131275902982
0.912842869758606,0.909427670952351
0.7591434717178345,0.761887202275507
0.8462216258049011,0.832408295260428
0.978153645992279,0.976759574561786
0.8309316635131836,0.822556474991229
0.5082187056541443,0.500294293272723
0.9571044445037842,0.957013872497865
0.8797021508216858,0.871550077679162
0.9114670157432556,0.908801403914017
0.8928743600845337,0.889774499622893
0.7387986183166504,0.748704478066148
0.9020332098007202,0.901219900461589
0.5549028515815735,0.563074329589687
0.5166932344436646,0.52676425652899
0.3730858862400055,0.338142764312529
0.43194887042045593,0.417011388546284
0.9145376682281494,0.909128659373307
0.774850070476532,0.768816658750209
0.5970903635025024,0.581586858453521
0.8399806022644043,0.837433276459481
0.6303258538246155,0.626892484277579
0.5924099683761597,0.602697027772182
0.9983079433441162,0.993277673999522
0.5274431705474854,0.53753548161177
0.8238261342048645,0.83010854743412
0.3897550702095032,0.411587030433918
0.6762306094169617,0.680467373863791
0.6677736043930054,0.666542090426168
0.7659797668457031,0.766845473691557
0.6917690634727478,0.681798835010217
0.5477025508880615,0.534942626476612
0.8073108196258545,0.800737744945568
0.6770979166030884,0.680954000496321
0.9052161574363708,0.904406280515854
0.8512371182441711,0.848488352468897
0.8895602226257324,0.88780315609781
0.7294952273368835,0.730881973588663
0.5985074043273926,0.60580622397387
0.912087082862854,0.904960966568534
0.9560570120811462,0.958065972096415
0.9795894622802734,0.977024100692248
0.8105775713920593,0.799834590820863
0.38769736886024475,0.407328318594117
0.9928979873657227,0.98979408051823
0.8864031434059143,0.88349787055256
0.5813727378845215,0.585245385021477
0.8242688775062561,0.822378321202453
0.9014936089515686,0.896010704610242
0.9607747793197632,0.96221085442159
0.9078545570373535,0.905757086968643
0.741066038608551,0.740339776306394
0.954988956451416,0.955963599948209
0.5577494502067566,0.520715439828218
0.6954354047775269,0.691053366090328
0.8683752417564392,0.862871271253643
0.7645406126976013,0.744983648793029
0.8792924284934998,0.871556318533438
0.8881050944328308,0.885442757814723
0.9501426815986633,0.949617463606418
0.9155811667442322,0.915382908938749
0.9269582033157349,0.927948198454186
0.9172435998916626,0.915520370857167
0.8765679597854614,0.876813235440483
0.8518896698951721,0.850032976152912
0.6086201071739197,0.605095643505851
0.980522632598877,0.982941560066365
0.8541423678398132,0.854784533626097
0.929222822189331,0.922938906492922
0.7270106077194214,0.731645912713097
0.27117806673049927,0.229836195346453
0.8860356211662292,0.885397193300371
0.9213508367538452,0.916929877367624
0.859700083732605,0.856952111420722
0.8873240947723389,0.885622117644616
0.9493575692176819,0.947382573581286
0.8657369613647461,0.863025359835557
0.8945916891098022,0.895570192359959
0.39072930812835693,0.379491424873072
0.9112761616706848,0.908676071321639
0.8913758993148804,0.888401882728225
0.8426019549369812,0.845137553705444
0.7229994535446167,0.72305908863913
0.5123937129974365,0.515380615367558
0.8901522159576416,0.891082531711452
0.9662039279937744,0.965396577585308
0.8481391668319702,0.846511631074275
0.8088706731796265,0.804420847137954
0.8758055567741394,0.866002195195656
0.8151545524597168,0.821870857267516
0.9101086258888245,0.903284194972065
0.9458597302436829,0.942941475858497
0.8806642293930054,0.873788312446876
0.8073512315750122,0.798784910589951
0.3314000368118286,0.327458664462485
0.7525798082351685,0.748085424891986
0.9232773780822754,0.921026018695669
0.9160656332969666,0.913210607514833
0.773076593875885,0.77069710711286
0.9288268685340881,0.929896251200263
0.8944432735443115,0.896414862009248
0.8780869245529175,0.876318680194672
0.9763427376747131,0.97702392498444
0.8608807921409607,0.86175120028677
0.6788143515586853,0.677321079159184
0.5219517946243286,0.515925104459771
0.9471904039382935,0.948750676205256
0.9143375158309937,0.910978570680865
0.8472431898117065,0.841306427783003
0.8656299710273743,0.865543749638186
0.9727026224136353,0.971816123097478
0.39000943303108215,0.396769430306217
0.8132911920547485,0.805060766886603
0.9737064242362976,0.973544148351543
0.9821248054504395,0.97880327083335
0.9040671586990356,0.903106387099064
0.5856053829193115,0.588379330386273
0.9656447768211365,0.963966845741466
0.5603221654891968,0.550388165915633
0.8190212249755859,0.81250966108486
0.9831274151802063,0.984911611955954
0.7100018858909607,0.703775661509674
0.7342678904533386,0.723882324526947
0.9719359874725342,0.968287339173821
0.8976004719734192,0.902792969360495
0.9268821477890015,0.922513117157852
0.9195147752761841,0.923371058842064
0.9192482829093933,0.92470220720458
0.8563371300697327,0.855550810349331
0.6760422587394714,0.675181853880967
0.8590450882911682,0.856518755729939
0.9423052072525024,0.945943003309715
0.8772579431533813,0.879163184268123
0.9820130467414856,0.984303634866072
0.43543118238449097,0.457836667191882
0.7063774466514587,0.708588023064664
0.8607801795005798,0.861090546952617
0.8648841381072998,0.868052555063959
0.8414928317070007,0.839377092229324
0.8299573659896851,0.826117510577994
0.5880308747291565,0.591102241767808
0.8960399031639099,0.899121372968761
0.9395813941955566,0.946305456673801
0.907305121421814,0.909625407694605
0.8331373333930969,0.837436458660772
0.9376658201217651,0.936586944692935
0.843169629573822,0.839034437358288
0.8124615550041199,0.802134311760967
0.7207958102226257,0.722076468834738
0.9622073769569397,0.953408903428967
0.9554464221000671,0.953381742108815
0.9471927285194397,0.949727820249144
0.8959452509880066,0.891868520170711
0.8222371935844421,0.82309134934252
0.9263908267021179,0.922197658235783
0.827528715133667,0.82600565190584
0.48990339040756226,0.484391844860429
0.39936426281929016,0.38440081318689
0.5833523273468018,0.589127415842189
0.9652163982391357,0.963050097486194
0.22414882481098175,0.254818453030583
0.9357767701148987,0.937287009868561
0.9771498441696167,0.975994097260545
0.8225136995315552,0.82037017625986
0.8680474162101746,0.872154261358054
0.8007434606552124,0.808490759632709
0.6945639848709106,0.696091844238532
0.9504786133766174,0.946810050978279
0.5236233472824097,0.516370596810658
0.9707079529762268,0.975169927936333
0.9756017923355103,0.979432884681842
0.842606782913208,0.839224982041388
0.9204869270324707,0.923103856087106
0.5254409909248352,0.514688416859777
0.8386143445968628,0.842640785059319
0.8453277349472046,0.842186143676985
0.9787473678588867,0.986481570559524
0.6674132347106934,0.664599763423645
0.8644156455993652,0.868210831046781
0.9583925604820251,0.956711548270887
