hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
480.0,100.002,10074.0,0.859677,0.0,35780.7,3975.63,12.5199,35780.7,3975.63,12.5199,42102.4,4677.15,17.1343,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14032.580645999997,0.0,8596.941935399998,-509.62258139999904,-1.0,42102.4,0.0,35780.7
481.0,100.002,10045.0,0.871438,0.0,61741.0,6860.12,21.601,61741.0,6860.12,21.601,16982.6,1886.07,5.63701,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12856.457123999995,0.0,8714.554287599998,-291.61141159998806,-1.0,16982.6,0.0,61741.0
482.0,100.002,9978.0,0.882818,0.0,73972.3,8219.15,25.9172,73972.3,8219.15,25.9172,5262.34,583.816,0.99457,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11718.434364,0.0,8828.356563599998,221.56907240000146,-1.0,5262.34,0.0,73972.3
483.0,100.002,10018.0,0.89388,0.0,79427.5,8825.27,27.8131,79427.5,8825.27,27.8131,1091.86,120.429,-0.591712,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10612.212239999999,0.0,8938.978775999998,-67.55101599999762,-1.0,1091.86,0.0,79427.5
484.0,100.002,10096.0,0.904533,0.0,81926.3,9102.92,28.6935,81926.3,9102.92,28.6935,210.458,22.4954,-0.9215387,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9546.890933999997,0.0,9045.510906599999,-726.1598405999976,-1.0,210.458,0.0,81926.3
485.0,100.002,10043.0,0.914692,0.0,82550.9,9172.32,28.9086,82550.9,9172.32,28.9086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8530.970616000004,0.0,9147.102938399998,-224.97355439999956,-1.0,-1.0,0.0,82550.9
486.0,100.002,10043.0,0.924326,0.0,83287.1,9254.12,29.1685,83287.1,9254.12,29.1685,7.293559999999999,-0.07849399999999995,-0.99686461,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7567.551348000002,0.0,9243.444865199997,-102.38977320001868,-1.0,7.293559999999999,0.0,83287.1
487.0,100.002,9896.0,0.933379,0.0,82893.5,9210.38,29.0252,82893.5,9210.38,29.0252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6662.233242000004,0.0,9333.976675799997,1114.2900821999938,-1.0,-1.0,0.0,82893.5
488.0,100.002,10162.0,0.941808,0.0,85947.6,9549.74,30.0991,85947.6,9549.74,30.0991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5819.3163840000025,0.0,9418.268361599998,-1181.1847456000105,-1.0,-1.0,0.0,85947.6
489.0,100.002,10060.0,0.949633,9.48785,85832.8,9536.98,30.052,85832.8,9536.98,30.052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5036.800734000005,9.48785,9495.571141599998,-370.65972560000955,-1.0,-1.0,0.0,85832.8
490.0,100.002,9915.0,0.956746,0.0,85321.6,9480.18,29.8772,85321.6,9480.18,29.8772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4325.486508000002,0.0,9567.651349199998,789.2621427999984,-1.0,-1.0,0.0,85321.6
491.0,100.002,10081.0,0.963157,0.0,87358.4,9706.49,30.5893,87358.4,9706.49,30.5893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3684.373685999996,0.0,9631.762631399999,-670.5363173999795,-1.0,-1.0,0.0,87358.4
492.0,100.002,10032.0,0.968788,0.0,87406.9,9711.87,30.6082,87406.9,9711.87,30.6082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3121.262424000002,0.0,9688.073757599997,-212.23618159999023,-1.0,-1.0,0.0,87406.9
493.0,100.002,9998.0,0.973708,0.0,87569.2,9729.91,30.663,87569.2,9729.91,30.663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2629.252583999998,0.0,9737.274741599998,68.2726743999956,-1.0,-1.0,0.0,87569.2
494.0,100.002,10107.0,0.977804,0.0,88915.2,9879.46,31.1337,88915.2,9879.46,31.1337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2219.6443919999992,0.0,9778.235560799998,-909.0799527999916,-1.0,-1.0,0.0,88915.2
495.0,100.002,9926.0,0.981102,0.0,87608.6,9734.29,30.678,87608.6,9734.29,30.678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1889.837795999997,0.0,9811.216220399998,694.3459836000111,-1.0,-1.0,0.0,87608.6
496.0,100.002,10001.0,0.983595,0.0,88504.3,9833.81,30.9921,88504.3,9833.81,30.9921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1640.5328100000004,0.0,9836.146718999997,23.020470999996178,-1.0,-1.0,0.0,88504.3
497.0,100.002,10054.0,0.985272,0.0,89124.2,9902.69,31.2092,89124.2,9902.69,31.2092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1472.8294559999963,0.0,9852.917054399999,-445.9465103999828,-1.0,-1.0,0.0,89124.2
498.0,100.002,9928.0,0.986094,0.0,88080.5,9786.72,30.8431,88080.5,9786.72,30.8431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1390.6278119999974,0.0,9861.137218799999,671.7349692000134,-1.0,-1.0,0.0,88080.5
499.0,100.002,10093.0,0.986092,0.0,89545.2,9949.47,31.356,89545.2,9949.47,31.356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1390.8278160000032,0.0,9861.117218399997,-793.1450344000041,-1.0,-1.0,0.0,89545.2
