hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
475.0,100.002,10007.0,0.367,44.1715,32174.0,3574.89,10.94,32174.0,3574.89,10.94,794.249,87.3609,-0.716648,-1.0,-1.0,-1.0,0.0,0.0,100002.0,63301.266,44.1715,3665.656249999999,23.657250000000204,-1.0,794.249,0.0,32174.0
476.0,100.002,9947.0,0.359884,21.535,29276.5,3252.94,9.94933,29276.5,3252.94,9.94933,2876.19,318.688,0.038899999999999935,-1.0,-1.0,-1.0,0.0,0.0,100002.0,64012.880232,21.535,3596.7584767999983,219.13629119999678,-1.0,2876.19,0.0,29276.5
477.0,100.002,9996.0,0.356247,32.0284,23225.3,2580.58,7.89345,23225.3,2580.58,7.89345,8762.62,972.736,2.24255,-1.0,-1.0,-1.0,0.0,0.0,100002.0,64376.587506,32.0284,3559.3384093999985,47.12568459999238,-1.0,8762.62,0.0,23225.3
478.0,100.002,9983.0,0.356267,35.7056,14640.3,1626.7,4.98296,14640.3,1626.7,4.98296,17307.8,1922.21,5.75616,-1.0,-1.0,-1.0,0.0,0.0,100002.0,64374.587466,35.7056,3559.1706933999994,85.43624060000366,-1.0,17307.8,0.0,14640.3
479.0,100.002,9776.0,0.36018,43.3109,5077.76,564.195,1.72652,5077.76,564.195,1.72652,26219.9,2912.43,11.8453,-1.0,-1.0,-1.0,0.0,0.0,100002.0,63983.27964000001,43.3109,3597.5409459999987,1081.2085139999963,-1.0,26219.9,0.0,5077.76
480.0,100.002,10094.0,0.967326,63084.5,14165.7,1573.97,4.94668,14165.7,1573.97,4.94668,16926.5,1879.83,6.31873,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3267.465347999998,63084.5,3365.0034651999995,-806.1688131999981,-1.0,16926.5,0.0,14165.7
481.0,100.002,9977.0,0.962491,61312.5,24350.6,2705.63,8.50479,24350.6,2705.63,8.50479,6882.68,763.854,1.70023,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3750.9750180000015,61312.5,3493.8524981999994,212.39248380000572,-1.0,6882.68,0.0,24350.6
482.0,100.002,9964.0,0.95627,61073.9,28590.5,3176.72,9.99801,28590.5,3176.72,9.99801,2187.69,242.188,-0.16561099999999995,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4373.087460000004,61073.9,3455.501253999998,322.32128599999123,-1.0,2187.69,0.0,28590.5
483.0,100.002,9929.0,0.948736,59073.0,31093.5,3454.84,10.8778,31093.5,3454.84,10.8778,512.044,56.0049,-0.805584,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5126.502527999997,59073.0,3580.2497471999995,617.7037248000015,-1.0,512.044,0.0,31093.5
484.0,100.002,10213.0,0.939893,53439.3,38225.6,4247.29,13.3672,38225.6,4247.29,13.3672,58.2879,5.58754,-0.9783019,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6010.820214000002,53439.3,4055.187978599998,-1786.1960926000102,-1.0,58.2879,0.0,38225.6
485.0,100.002,9902.0,0.929721,61373.1,27594.9,3066.1,9.64761,27594.9,3066.1,9.64761,15.793600000000001,0.8659600000000001,-0.99369034,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7028.040557999998,61373.1,3160.0859442,831.0798978000057,-1.0,15.793600000000001,0.0,27594.9
486.0,100.002,10054.0,0.918319,71662.4,18592.9,2065.88,6.50208,18592.9,2065.88,6.50208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8168.263362000001,71662.4,2017.1336638000002,-436.69702579999284,-1.0,-1.0,0.0,18592.9
487.0,100.002,10164.0,0.90562,66550.2,22942.1,2549.12,8.03633,22942.1,2549.12,8.03633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9438.188760000003,66550.2,2401.361123999999,-1327.8498839999993,-1.0,-1.0,0.0,22942.1
488.0,100.002,10036.0,0.891673,59605.6,26887.7,2987.53,9.41902,26887.7,2987.53,9.41902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10832.916653999995,59605.6,2956.3483345999994,-278.5649885999992,-1.0,-1.0,0.0,26887.7
489.0,100.002,10111.0,0.876584,56059.1,29306.7,3256.3,10.2691,29306.7,3256.3,10.2691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12341.846831999997,56059.1,3160.1053168,-863.7521487999948,-1.0,-1.0,0.0,29306.7
490.0,100.002,9946.0,0.860315,52823.0,29462.5,3273.61,10.3193,29462.5,3273.61,10.3193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13968.779369999995,52823.0,3321.0220630000003,428.69856700001037,-1.0,-1.0,0.0,29462.5
491.0,100.002,9972.0,0.84298,51139.4,29622.9,3291.43,10.3742,29622.9,3291.43,10.3742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15702.314040000005,51139.4,3316.028595999999,223.3573639999995,-1.0,-1.0,0.0,29622.9
492.0,100.002,9975.0,0.824598,46646.9,32035.9,3559.54,11.2151,32035.9,3559.54,11.2151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17540.550803999995,46646.9,3581.4549195999994,199.19427639999776,-1.0,-1.0,0.0,32035.9
493.0,100.002,9883.0,0.805244,41422.6,34334.8,3814.98,12.0087,34334.8,3814.98,12.0087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19475.989512000004,41422.6,3910.341048799999,860.2694391999976,-1.0,-1.0,0.0,34334.8
494.0,100.002,10132.0,0.784803,38507.5,36896.2,4099.57,12.8998,36896.2,4099.57,12.8998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21520.130393999996,38507.5,3997.4369606,-917.267354599986,-1.0,-1.0,0.0,36896.2
495.0,100.002,10183.0,0.763549,36404.3,37203.6,4133.74,12.9915,37203.6,4133.74,12.9915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23645.572901999996,36404.3,3995.2127097999987,-1244.6856117999996,-1.0,-1.0,0.0,37203.6
496.0,100.002,9989.0,0.74138,48785.9,22735.5,2526.17,7.94901,22735.5,2526.17,7.94901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25862.517239999997,48785.9,2535.358275999999,84.72448399999848,-1.0,-1.0,0.0,22735.5
497.0,100.002,10084.0,0.718624,42420.8,27036.1,3004.01,9.48024,27036.1,3004.01,9.48024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,28138.162751999997,42420.8,2944.3037247999987,-535.3664768000053,-1.0,-1.0,0.0,27036.1
498.0,100.002,9912.0,0.695183,27962.1,36837.7,4093.08,12.9289,36837.7,4093.08,12.9289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30482.309634,27962.1,4155.759036599999,566.1313293999992,-1.0,-1.0,0.0,36837.7
499.0,100.002,10025.0,0.671047,33.5185,60499.0,6722.11,21.186,60499.0,6722.11,21.186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,32895.957906,33.5185,6707.252359399999,-131.72876540000289,-1.0,-1.0,0.0,60499.0
