hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
474.0,100.002,10049.0,0.890071,5356.15,75565.5,8396.17,25.7081,75565.5,8396.17,25.7081,78.7711,7.86346,-0.9703471,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10993.119858000005,5356.15,8365.273014199998,-355.81397219999053,-1.0,78.7711,0.0,75565.5
475.0,100.002,9896.0,0.874984,3305.02,74397.3,8266.36,25.3058,74397.3,8266.36,25.3058,517.492,56.6103,-0.80962,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12501.850032000002,3305.02,8419.512996799998,861.8249711999961,-1.0,517.492,0.0,74397.3
476.0,100.002,10014.0,0.859164,1765.88,73163.5,8129.28,24.8806,73163.5,8129.28,24.8806,2616.5,289.833,-0.03535299999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14083.881671999996,1765.88,8415.223832799998,-41.98550479998812,-1.0,2616.5,0.0,73163.5
477.0,100.002,10005.0,0.842567,1708.01,64704.3,7189.37,21.9883,64704.3,7189.37,21.9883,9581.21,1063.69,2.60146,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15743.614866000005,1708.01,8255.037513399999,10.827620600008231,-1.0,9581.21,0.0,64704.3
478.0,100.002,9918.0,0.8255,1209.96,46193.1,5132.56,15.6843,46193.1,5132.56,15.6843,26357.2,2927.69,9.4034,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17450.349,1209.96,8134.169099999997,658.2218999999968,-1.0,26357.2,0.0,46193.1
479.0,100.002,9970.0,0.80781,0.0,17257.8,1917.53,5.85412,17257.8,1917.53,5.85412,46359.9,5150.21,21.4807,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19219.384379999996,0.0,8078.261561999998,9087.654057999996,-1.0,46359.9,0.0,17257.8
480.0,100.002,10188.0,0.814516,0.0,33880.2,3764.46,11.8435,33880.2,3764.46,11.8435,40726.8,4524.31,16.5558,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18548.770967999997,0.0,8145.322903199998,-1298.0938711999916,-1.0,40726.8,0.0,33880.2
481.0,100.002,9933.0,0.832222,622.586,56004.9,6222.77,19.5911,56004.9,6222.77,19.5911,17781.9,1974.87,5.96414,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16778.135555999997,622.586,8260.1278444,555.3505996000022,-1.0,17781.9,0.0,56004.9
482.0,100.002,10009.0,0.849268,834.929,70162.1,7795.79,24.5763,70162.1,7795.79,24.5763,5518.29,612.255,1.1029200000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15073.501463999997,834.929,8409.356953599998,4.822582399996463,-1.0,5518.29,0.0,70162.1
483.0,100.002,10034.0,0.86573,1960.89,74944.1,8327.12,26.2464,74944.1,8327.12,26.2464,1438.31,158.923,-0.461259,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13427.268540000001,1960.89,8461.384145999999,-228.95268600000418,-1.0,1438.31,0.0,74944.1
484.0,100.002,9975.0,0.881412,3822.67,75395.2,8377.25,26.4203,75395.2,8377.25,26.4203,252.483,27.1648,-0.9056842,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11859.037176000003,3822.67,8432.029282399999,241.58054160000756,-1.0,252.483,0.0,75395.2
485.0,100.002,10011.0,0.896336,5446.44,75794.7,8421.64,26.554,75794.7,8421.64,26.554,23.1085,1.6787200000000002,-0.99085777,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10366.607327999998,5446.44,8418.895267199998,-46.751095200001146,-1.0,23.1085,0.0,75794.7
486.0,100.002,9895.0,0.910444,8089.6,73718.6,8190.95,25.8186,73718.6,8190.95,25.8186,7.16506,-0.09277100000000005,-0.99694815,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8955.779111999997,8089.6,8295.662088799998,936.1937391999963,-1.0,7.16506,0.0,73718.6
487.0,100.002,10015.0,0.923599,12035.4,72367.3,8040.82,25.3464,72367.3,8040.82,25.3464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7640.252802000005,12035.4,8032.6347197999985,-71.5875218000001,-1.0,-1.0,0.0,72367.3
488.0,100.002,10142.0,0.935822,15372.5,71528.0,7947.55,25.0475,71528.0,7947.55,25.0475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6417.928355999996,15372.5,7821.1571644,-1135.5855203999963,-1.0,-1.0,0.0,71528.0
489.0,100.002,9969.0,0.947039,15778.7,70728.3,7858.7,24.7657,70728.3,7858.7,24.7657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5296.205922000004,15778.7,7892.709407799997,308.0846701999981,-1.0,-1.0,0.0,70728.3
490.0,100.002,9986.0,0.957285,14292.0,73114.4,8123.82,25.5947,73114.4,8123.82,25.5947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4271.585429999995,14292.0,8143.841456999999,182.17311300001165,-1.0,-1.0,0.0,73114.4
491.0,100.002,10016.0,0.966417,14822.1,73752.8,8194.75,25.8203,73752.8,8194.75,25.8203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3358.3671660000027,14822.1,8182.153283399998,-111.4204494000005,-1.0,-1.0,0.0,73752.8
492.0,100.002,10234.0,0.974501,13669.1,77370.1,8596.68,27.0849,77370.1,8596.68,27.0849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2549.950998000005,13669.1,8378.294900199997,-1963.445898200007,-1.0,-1.0,0.0,77370.1
493.0,100.002,10118.0,0.981494,11432.8,79053.0,8783.67,27.6749,79053.0,8783.67,27.6749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1850.6370120000022,11432.8,8671.856298799998,-1004.2933108000143,-1.0,-1.0,0.0,79053.0
494.0,100.002,10027.0,0.987333,9084.76,80880.1,8986.68,28.3146,80880.1,8986.68,28.3146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1266.7253339999984,9084.76,8965.051466599998,-192.6368005999975,-1.0,-1.0,0.0,80880.1
495.0,100.002,10087.0,0.992032,6680.53,84011.4,9334.6,29.4141,84011.4,9334.6,29.4141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,796.8159359999975,6680.53,9252.465406399999,-737.2113423999981,-1.0,-1.0,0.0,84011.4
496.0,100.002,9814.0,0.995565,3710.78,84558.2,9395.36,29.609,84558.2,9395.36,29.609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,443.50886999999665,3710.78,9584.771112999999,1706.7400170000183,-1.0,-1.0,0.0,84558.2
497.0,100.002,9998.0,0.997929,249.338,89542.4,9949.15,31.354,89542.4,9949.15,31.354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,207.10414200000452,249.338,9954.555785799996,50.602072199995746,-1.0,-1.0,0.0,89542.4
498.0,100.002,10108.0,0.999107,0.0,90861.4,10095.7,31.8158,90861.4,10095.7,31.8158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,89.30178600000326,0.0,9991.269821399997,-937.971607399988,-1.0,-1.0,0.0,90861.4
499.0,100.002,9906.0,0.999108,0.0,89045.6,9893.96,31.1799,89045.6,9893.96,31.1799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,89.20178400000039,0.0,9991.279821599997,877.918394399996,-1.0,-1.0,0.0,89045.6
