hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
480.0,100.002,10073.0,0.859771,0.0,35954.8,3994.97,12.5798,35954.8,3994.97,12.5798,41937.4,4658.83,17.0555,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14023.180458000004,0.0,8597.881954199998,-510.2624122000052,-1.0,41937.4,0.0,35954.8
481.0,100.002,10054.0,0.871517,0.0,61801.8,6866.87,21.6196,61801.8,6866.87,21.6196,16991.9,1887.1,5.64138,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12848.556966000002,0.0,8715.344303399997,-354.6012694000019,-1.0,16991.9,0.0,61801.8
482.0,100.002,10018.0,0.882874,0.0,74271.0,8252.34,26.0206,74271.0,8252.34,26.0206,5286.58,586.509,1.0031400000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11712.834251999995,0.0,8828.916574799998,-96.33082679999643,-1.0,5286.58,0.0,74271.0
483.0,100.002,10013.0,0.893929,0.0,79408.1,8823.12,27.8048,79408.1,8823.12,27.8048,1091.73,120.414,-0.5914349999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10607.312142000002,0.0,8939.468785799998,-43.61092780000763,-1.0,1091.73,0.0,79408.1
484.0,100.002,10082.0,0.904564,0.0,81799.3,9088.81,28.648,81799.3,9088.81,28.648,226.645,24.2939,-0.9153613,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9543.790871999996,0.0,9045.820912799998,-612.5567848000064,-1.0,226.645,0.0,81799.3
485.0,100.002,10064.0,0.914703,0.0,82717.1,9190.79,28.9655,82717.1,9190.79,28.9655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8529.870593999996,0.0,9147.212940599999,-390.1835346000007,-1.0,-1.0,0.0,82717.1
486.0,100.002,10047.0,0.924319,0.0,83327.8,9258.64,29.1832,83327.8,9258.64,29.1832,7.2935099999999995,-0.07849899999999999,-0.99686465,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7568.251362,0.0,9243.374863799998,-143.71973579999758,-1.0,7.2935099999999995,0.0,83327.8
487.0,100.002,9880.0,0.933355,0.0,82765.4,9196.16,28.9815,82765.4,9196.16,28.9815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6664.633289999995,0.0,9333.736670999999,1240.2300390000164,-1.0,-1.0,0.0,82765.4
488.0,100.002,10214.0,0.941774,0.0,86402.0,9600.22,30.2579,86402.0,9600.22,30.2579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5822.716452,0.0,9417.928354799998,-1638.6448067999881,-1.0,-1.0,0.0,86402.0
489.0,100.002,10081.0,0.949587,9.4874,86008.0,9556.44,30.1131,86008.0,9556.44,30.1131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5041.400826000004,9.4874,9495.111177399998,-549.9994033999974,-1.0,-1.0,0.0,86008.0
490.0,100.002,9917.0,0.956696,0.0,85342.8,9482.53,29.8846,85342.8,9482.53,29.8846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4330.486608000001,0.0,9567.151339199998,763.5620527999854,-1.0,-1.0,0.0,85342.8
491.0,100.002,10126.0,0.963091,0.0,87742.2,9749.14,30.7238,87742.2,9749.14,30.7238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3690.9738179999968,0.0,9631.102618199999,-1060.2764362000016,-1.0,-1.0,0.0,87742.2
492.0,100.002,10037.0,0.968714,0.0,87443.9,9715.99,30.6218,87443.9,9715.99,30.6218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3128.662572000004,0.0,9687.333742799998,-255.89631479998934,-1.0,-1.0,0.0,87443.9
493.0,100.002,10013.0,0.973633,0.0,87685.3,9742.81,30.7041,87685.3,9742.81,30.7041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2636.752734000003,0.0,9736.524726599997,-54.577460600005,-1.0,-1.0,0.0,87685.3
494.0,100.002,10087.0,0.977719,0.0,88731.4,9859.05,31.0697,88731.4,9859.05,31.0697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2228.1445619999995,0.0,9777.385543799997,-732.9301057999983,-1.0,-1.0,0.0,88731.4
495.0,100.002,9916.0,0.981018,0.0,87512.9,9723.66,30.6446,87512.9,9723.66,30.6446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1898.2379640000054,0.0,9810.376203599997,782.4858324000088,-1.0,-1.0,0.0,87512.9
496.0,100.002,10016.0,0.983506,0.0,88629.0,9847.67,31.0353,88629.0,9847.67,31.0353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1649.432988000001,0.0,9835.256701199998,-109.68968919999315,-1.0,-1.0,0.0,88629.0
497.0,100.002,10073.0,0.985178,0.0,89284.1,9920.46,31.2649,89284.1,9920.46,31.2649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1482.2296440000002,0.0,9851.977035599997,-614.3066796000057,-1.0,-1.0,0.0,89284.1
498.0,100.002,9927.0,0.985998,0.0,88063.0,9784.78,30.8371,88063.0,9784.78,30.8371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1400.228003999996,0.0,9860.177199599999,680.5947964000079,-1.0,-1.0,0.0,88063.0
499.0,100.002,10134.0,0.985999,0.0,89900.4,9988.94,31.4802,89900.4,9988.94,31.4802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1400.128002000004,0.0,9860.187199799999,-1156.7152017999906,-1.0,-1.0,0.0,89900.4
