hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
478.0,100.002,10036.0,0.422027,16.8846,19641.9,2182.43,6.67769,19641.9,2182.43,6.67769,18404.4,2044.04,6.18937,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57798.45594600001,16.8846,4218.665945399998,-77.30649140000605,-1.0,18404.4,0.0,19641.9
479.0,100.002,9918.0,0.431488,56.002,7165.33,796.148,2.43526,7165.33,796.148,2.43526,30228.2,3357.8,13.8645,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56852.337024,56.002,4309.366097599999,1391.764878400003,-1.0,30228.2,0.0,7165.33
480.0,100.002,10094.0,0.968231,30399.0,26441.2,2937.91,9.23599,26441.2,2937.91,9.23599,34136.3,3792.03,13.8002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3176.9635380000045,30399.0,6642.6036461999975,-793.067184200012,-1.0,34136.3,0.0,26441.2
481.0,100.002,9929.0,0.960848,33062.1,43336.8,4815.2,15.1562,43336.8,4815.2,15.1562,12750.8,1415.87,3.9978100000000003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3915.2783039999963,33062.1,6302.4621695999995,635.5595264000003,-1.0,12750.8,0.0,43336.8
482.0,100.002,10059.0,0.952208,39111.3,47378.0,5264.22,16.5749,47378.0,5264.22,16.5749,3609.48,400.164,0.37467000000000006,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4779.295583999995,39111.3,5611.1404416,-486.21602559999883,-1.0,3609.48,0.0,47378.0
483.0,100.002,9975.0,0.942253,46043.1,42460.5,4717.84,14.8574,42460.5,4717.84,14.8574,678.273,74.4748,-0.743743,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5774.8154939999995,46043.1,4818.4084506,227.90305540000554,-1.0,678.273,0.0,42460.5
484.0,100.002,10060.0,0.931165,52138.8,37279.4,4142.16,13.054,37279.4,4142.16,13.054,91.3798,9.2644,-0.9648066,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6883.637669999998,52138.8,4097.956232999999,-488.1737030000004,-1.0,91.3798,0.0,37279.4
485.0,100.002,9988.0,0.918838,48608.1,38812.0,4312.44,13.5946,38812.0,4312.44,13.5946,23.8263,1.75847,-0.99110496,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8116.362323999996,48608.1,4327.753767599999,114.95760840000003,-1.0,23.8263,0.0,38812.0
486.0,100.002,9957.0,0.905353,40390.6,44757.3,4973.03,15.6792,44757.3,4973.03,15.6792,7.1752199999999995,-0.091642,-0.99696276,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9464.889294000004,40390.6,5014.651070599998,368.3844153999962,-1.0,7.1752199999999995,0.0,44757.3
487.0,100.002,10181.0,0.89075,33189.2,51732.7,5748.08,18.131,51732.7,5748.08,18.131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10925.218499999995,33189.2,5588.758150000001,-1431.8766499999838,-1.0,-1.0,0.0,51732.7
488.0,100.002,9999.0,0.875018,28634.3,52958.8,5884.31,18.5586,52958.8,5884.31,18.5586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12498.449964000003,28634.3,5886.9250035999985,25.525032399993506,-1.0,-1.0,0.0,52958.8
489.0,100.002,10107.0,0.858331,23446.2,56948.8,6327.65,19.9543,56948.8,6327.65,19.9543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14167.183338000004,23446.2,6238.861666199999,-797.0450042000011,-1.0,-1.0,0.0,56948.8
490.0,100.002,10047.0,0.840594,14715.2,62738.3,6970.92,21.9766,62738.3,6970.92,21.9766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15940.918812000005,14715.2,6934.5881187999985,-325.006930800002,-1.0,-1.0,0.0,62738.3
491.0,100.002,10068.0,0.82195,12811.3,62927.5,6991.95,22.0285,62927.5,6991.95,22.0285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17805.356100000005,12811.3,6938.534389999998,-478.69049000000814,-1.0,-1.0,0.0,62927.5
492.0,100.002,10034.0,0.802458,14066.7,59787.7,6643.08,20.9134,59787.7,6643.08,20.9134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19754.595084,14066.7,6618.070491599999,-223.06557559999055,-1.0,-1.0,0.0,59787.7
493.0,100.002,9944.0,0.782079,19848.2,52116.5,5790.72,18.2292,52116.5,5790.72,18.2292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21792.535842000005,19848.2,5836.126415799998,410.6377421999932,-1.0,-1.0,0.0,52116.5
494.0,100.002,10071.0,0.761028,24293.2,47099.2,5233.24,16.4768,47099.2,5233.24,16.4768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23897.677943999995,24293.2,5181.1122055999995,-467.19014959999186,-1.0,-1.0,0.0,47099.2
495.0,100.002,10184.0,0.739318,27560.7,42946.8,4771.87,15.0332,42946.8,4771.87,15.0332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,26068.721363999997,27560.7,4637.2578636,-1209.4792275999935,-1.0,-1.0,0.0,42946.8
496.0,100.002,9895.0,0.716989,18781.6,46932.5,5214.72,16.4442,46932.5,5214.72,16.4442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,28301.666022,18781.6,5291.873397799998,696.3605801999947,-1.0,-1.0,0.0,46932.5
497.0,100.002,9993.0,0.694191,11425.3,52134.1,5792.68,18.2703,52134.1,5792.68,18.2703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30581.511618,11425.3,5799.518838199998,63.56954379999661,-1.0,-1.0,0.0,52134.1
498.0,100.002,9973.0,0.671084,5710.65,55077.0,6119.66,19.2961,55077.0,6119.66,19.2961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,32892.257831999996,5710.65,6139.909216799998,184.18295119999675,-1.0,-1.0,0.0,55077.0
499.0,100.002,10106.0,0.647698,38.8958,58855.8,6539.53,20.6108,58855.8,6539.53,20.6108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,35230.904604,38.8958,6473.219959599998,-594.8203636000035,-1.0,-1.0,0.0,58855.8
