hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
480.0,100.002,10152.0,0.873403,0.0,38171.5,4241.28,13.3545,38171.5,4241.28,13.3545,41561.4,4617.04,16.841,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12659.953193999996,0.0,8734.204680599998,-1124.0578746000028,-1.0,41561.4,0.0,38171.5
481.0,100.002,10089.0,0.881672,0.0,63727.4,7080.82,22.2957,63727.4,7080.82,22.2957,16270.9,1806.99,5.35603,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11833.036655999998,0.0,8816.896334399999,-645.2329903999926,-1.0,16270.9,0.0,63727.4
482.0,100.002,9958.0,0.889737,0.0,74872.7,8319.19,26.2203,74872.7,8319.19,26.2203,4800.4,532.489,0.81589,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11026.520526,0.0,8897.547947399997,405.83152659999905,-1.0,4800.4,0.0,74872.7
483.0,100.002,10096.0,0.89759,0.0,80492.3,8943.59,28.185,80492.3,8943.59,28.185,878.572,96.7302,-0.670747,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10241.20482,0.0,8976.079517999999,-585.1563380000007,-1.0,878.572,0.0,80492.3
484.0,100.002,10182.0,0.905126,0.0,82550.0,9172.22,28.9065,82550.0,9172.22,28.9065,129.228,13.4698,-0.951872,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9487.589748000002,0.0,9051.441025199998,-1215.2587731999956,-1.0,129.228,0.0,82550.0
485.0,100.002,10054.0,0.912362,0.0,82233.5,9137.06,28.8006,82233.5,9137.06,28.8006,7.2223299999999995,-0.08640800000000004,-0.99712642,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8763.975276,0.0,9123.802472399999,-125.50007840000035,-1.0,7.2223299999999995,0.0,82233.5
486.0,100.002,9922.0,0.919238,0.0,81885.6,9098.4,28.6793,81885.6,9098.4,28.6793,7.24948,-0.08339200000000002,-0.99688591,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8076.361524,0.0,9192.563847599997,841.2251483999862,-1.0,7.24948,0.0,81885.6
487.0,100.002,9953.0,0.925796,0.0,82753.3,9194.81,28.978,82753.3,9194.81,28.978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7420.548408000005,0.0,9258.145159199998,572.0064328000008,-1.0,-1.0,0.0,82753.3
488.0,100.002,9998.0,0.931831,0.0,83770.4,9307.83,29.3362,83770.4,9307.83,29.3362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6817.0363380000035,0.0,9318.496366199997,98.06729580000683,-1.0,-1.0,0.0,83770.4
489.0,100.002,10075.0,0.937471,0.0,84934.9,9437.22,29.7409,84934.9,9437.22,29.7409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6253.025057999995,0.0,9374.897494199999,-558.8225521999993,-1.0,-1.0,0.0,84934.9
490.0,100.002,9963.0,0.942615,0.0,84459.5,9384.39,29.576,84459.5,9384.39,29.576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5738.614770000002,0.0,9426.338522999999,379.54670700000133,-1.0,-1.0,0.0,84459.5
491.0,100.002,9996.0,0.947249,0.0,85190.4,9465.6,29.8288,85190.4,9465.6,29.8288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5275.205501999999,0.0,9472.679449799998,65.71504820001428,-1.0,-1.0,0.0,85190.4
492.0,100.002,10063.0,0.951328,9.50362,86115.2,9568.35,30.1556,86115.2,9568.35,30.1556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4867.297344000005,9.50362,9512.519903599998,-500.52086760000384,-1.0,-1.0,0.0,86115.2
493.0,100.002,9829.0,0.954877,0.0,84424.6,9380.51,29.5629,84424.6,9380.51,29.5629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4512.390246000003,0.0,9548.960975399998,1518.0487786000012,-1.0,-1.0,0.0,84424.6
494.0,100.002,10159.0,0.957872,0.0,87551.1,9727.9,30.658,87551.1,9727.9,30.658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4212.884256000006,0.0,9578.911574399997,-1338.8958304000116,-1.0,-1.0,0.0,87551.1
495.0,100.002,9990.0,0.9603,0.0,86295.6,9588.4,30.217,86295.6,9588.4,30.217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3970.0793999999955,0.0,9603.192059999998,135.1285399999906,-1.0,-1.0,0.0,86295.6
496.0,100.002,10063.0,0.962106,0.0,87107.7,9678.63,30.5026,87107.7,9678.63,30.5026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3789.4757879999984,0.0,9621.252421199999,-514.4282091999921,-1.0,-1.0,0.0,87107.7
497.0,100.002,10144.0,0.963306,0.0,87908.9,9767.66,30.7849,87908.9,9767.66,30.7849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3669.4733880000003,0.0,9633.252661199998,-1207.6260491999856,-1.0,-1.0,0.0,87908.9
498.0,100.002,9867.0,0.963924,0.0,85570.4,9507.83,29.9623,85570.4,9507.83,29.9623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3607.6721519999996,0.0,9639.432784799998,1186.495063200011,-1.0,-1.0,0.0,85570.4
499.0,100.002,10160.0,0.963908,0.0,88110.8,9790.09,30.8531,88110.8,9790.09,30.8531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3609.2721840000013,0.0,9639.272781599997,-1355.3449656000012,-1.0,-1.0,0.0,88110.8
