hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
478.0,100.002,9982.0,0.850422,0.0,50088.2,5565.36,17.0115,50088.2,5565.36,17.0115,26232.9,2913.88,9.3475,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14958.099155999998,0.0,8504.390084399998,219.41075960000308,-1.0,26232.9,0.0,50088.2
479.0,100.002,9954.0,0.835519,0.0,18637.3,2070.81,6.32177,18637.3,2070.81,6.32177,48722.7,5412.75,22.7693,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16448.428961999998,0.0,8355.357103799997,7839.213934200005,-1.0,48722.7,0.0,18637.3
480.0,100.002,10016.0,0.839957,0.0,34498.3,3833.15,12.0565,34498.3,3833.15,12.0565,41136.3,4569.81,16.762,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16004.620086000004,0.0,8399.737991399998,-35.95807740002056,-1.0,41136.3,0.0,34498.3
481.0,100.002,9931.0,0.854883,0.0,58939.3,6548.81,20.6113,58939.3,6548.81,20.6113,17403.4,1932.82,5.82862,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14511.990234000004,0.0,8549.000976599998,599.3087893999982,-1.0,17403.4,0.0,58939.3
482.0,100.002,9904.0,0.86932,0.0,72086.0,8009.55,25.2419,72086.0,8009.55,25.2419,5352.99,593.888,1.0299299999999998,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13068.261360000002,0.0,8693.373863999997,802.3747759999969,-1.0,5352.99,0.0,72086.0
483.0,100.002,10036.0,0.883268,0.0,78453.0,8717.0,27.4735,78453.0,8717.0,27.4735,1229.13,135.681,-0.538656,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11673.433463999994,0.0,8832.856653599998,-185.42011760000605,-1.0,1229.13,0.0,78453.0
484.0,100.002,9984.0,0.896627,0.0,80267.9,8918.66,28.1078,80267.9,8918.66,28.1078,248.593,26.7326,-0.905884,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10337.506746000005,0.0,8966.449325399999,182.55092860001605,-1.0,248.593,0.0,80267.9
485.0,100.002,9831.0,0.909349,0.0,80392.8,8932.54,28.1513,80392.8,8932.54,28.1513,23.4659,1.7184300000000001,-0.99096576,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9065.281302000003,0.0,9093.671869799997,1427.7809281999944,-1.0,23.4659,0.0,80392.8
486.0,100.002,9882.0,0.921353,0.0,81817.5,9090.83,28.6567,81817.5,9090.83,28.6567,7.266030000000001,-0.08155199999999996,-0.99687263,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7864.857294000002,0.0,9213.714270599998,1099.6624053999985,-1.0,7.266030000000001,0.0,81817.5
487.0,100.002,10175.0,0.93262,0.0,85293.7,9477.07,29.8643,85293.7,9477.07,29.8643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6738.13476,0.0,9326.386523999998,-1354.2212839999993,-1.0,-1.0,0.0,85293.7
488.0,100.002,10034.0,0.943137,0.0,85066.4,9451.82,29.7919,85066.4,9451.82,29.7919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5686.413726,0.0,9431.558627399998,-180.37235339998733,-1.0,-1.0,0.0,85066.4
489.0,100.002,10080.0,0.952809,0.0,86403.2,9600.36,30.2571,86403.2,9600.36,30.2571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4719.194381999998,0.0,9528.280561799998,-646.674943799997,-1.0,-1.0,0.0,86403.2
490.0,100.002,10091.0,0.961598,0.0,87276.8,9697.43,30.5626,87276.8,9697.43,30.5626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3840.2768040000046,0.0,9616.172319599997,-729.249123600006,-1.0,-1.0,0.0,87276.8
491.0,100.002,10009.0,0.969491,0.0,87305.0,9700.55,30.5719,87305.0,9700.55,30.5719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3050.961018000001,0.0,9695.103898199997,-47.06491620000452,-1.0,-1.0,0.0,87305.0
492.0,100.002,10082.0,0.97649,390.581,88215.3,9801.69,30.8911,88215.3,9801.69,30.8911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2351.047020000003,390.581,9726.037197999998,-678.9652180000121,-1.0,-1.0,0.0,88215.3
493.0,100.002,9823.0,0.982508,1168.81,85745.0,9527.23,30.0258,85745.0,9527.23,30.0258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1749.2349839999952,1168.81,9708.395501599998,1632.5595144000108,-1.0,-1.0,0.0,85745.0
494.0,100.002,10070.0,0.987578,1846.22,87796.5,9755.17,30.7425,87796.5,9755.17,30.7425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1242.2248440000044,1846.22,9691.355515599997,-572.3003596000053,-1.0,-1.0,0.0,87796.5
495.0,100.002,10069.0,0.991642,1616.06,88380.0,9820.0,30.9458,88380.0,9820.0,30.9458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,835.8167159999977,1616.06,9755.012328399998,-582.889044399999,-1.0,-1.0,0.0,88380.0
496.0,100.002,9779.0,0.994701,825.512,86755.6,9639.51,30.379,86755.6,9639.51,30.379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,529.9105980000054,825.512,9864.657740199997,2028.319661799993,-1.0,-1.0,0.0,86755.6
497.0,100.002,10088.0,0.996746,0.0,90467.5,10051.9,31.6786,90467.5,10051.9,31.6786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,325.4065079999979,0.0,9967.659349199997,-756.5658571999957,-1.0,-1.0,0.0,90467.5
498.0,100.002,9833.0,0.997777,0.0,88271.5,9807.95,30.9094,88271.5,9807.95,30.9094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,222.3044459999975,0.0,9977.969555399999,1532.2259986000136,-1.0,-1.0,0.0,88271.5
499.0,100.002,9891.0,0.997772,0.0,88791.8,9865.75,31.0907,88791.8,9865.75,31.0907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,222.80445600000078,0.0,9977.919554399998,1011.4759896000032,-1.0,-1.0,0.0,88791.8
