hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
481.0,100.002,10080.0,0.885206,0.0,64576.8,7175.2,22.6149,64576.8,7175.2,22.6149,15517.9,1723.32,5.0566,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11479.629587999994,0.0,8852.237041199998,-423.56662920000235,-1.0,15517.9,0.0,64576.8
482.0,100.002,9803.0,0.889706,0.0,74101.0,8233.45,25.945,74101.0,8233.45,25.945,4200.46,465.829,0.58849,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11029.620588,0.0,8897.237941199997,1774.6814707999874,-1.0,4200.46,0.0,74101.0
483.0,100.002,10073.0,0.894089,0.0,80112.9,8901.43,28.0606,80112.9,8901.43,28.0606,811.234,89.2482,-0.697156,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10591.311821999998,0.0,8941.068817799998,-453.51463979999244,-1.0,811.234,0.0,80112.9
484.0,100.002,10071.0,0.898329,0.0,81226.9,9025.21,28.445,81226.9,9025.21,28.445,104.079,10.6755,-0.9610735,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10167.303341999996,0.0,8983.469665799998,-478.7520077999943,-1.0,104.079,0.0,81226.9
485.0,100.002,10036.0,0.902387,0.0,81464.2,9051.58,28.5328,81464.2,9051.58,28.5328,7.1019000000000005,-0.09978900000000002,-0.99693705,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9761.495225999995,0.0,9024.050477399998,-253.84760339999048,-1.0,7.1019000000000005,0.0,81464.2
486.0,100.002,9979.0,0.906224,0.0,81329.3,9036.58,28.4848,81329.3,9036.58,28.4848,7.12909,-0.09676799999999997,-0.99693697,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9377.787551999996,0.0,9062.421244799998,226.3621131999971,-1.0,7.12909,0.0,81329.3
487.0,100.002,9970.0,0.909956,0.0,81614.0,9068.23,28.5799,81614.0,9068.23,28.5799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9004.580088,0.0,9099.741991199997,285.67792079999344,-1.0,-1.0,0.0,81614.0
488.0,100.002,10128.0,0.913408,0.0,83200.8,9244.53,29.1359,83200.8,9244.53,29.1359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8659.373184,0.0,9134.262681599997,-990.4358655999968,-1.0,-1.0,0.0,83200.8
489.0,100.002,9949.0,0.916598,0.0,81979.8,9108.86,28.7052,81979.8,9108.86,28.7052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8340.366803999998,0.0,9166.163319599998,517.669876400003,-1.0,-1.0,0.0,81979.8
490.0,100.002,10063.0,0.919539,0.0,83227.0,9247.44,29.1429,83227.0,9247.44,29.1429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8046.260922,0.0,9195.573907799997,-464.83482980000554,-1.0,-1.0,0.0,83227.0
491.0,100.002,10020.0,0.922198,0.0,83129.2,9236.58,29.109,83129.2,9236.58,29.109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7780.355604000004,0.0,9222.164439599997,-127.72004359999846,-1.0,-1.0,0.0,83129.2
492.0,100.002,10281.0,0.924488,0.0,85507.8,9500.86,29.9457,85507.8,9500.86,29.9457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7551.351024000002,0.0,9245.064897599997,-2300.2159216,-1.0,-1.0,0.0,85507.8
493.0,100.002,9798.0,0.926566,0.0,81663.0,9073.67,28.5952,81663.0,9073.67,28.5952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7343.546868,0.0,9265.845313199998,1731.6078187999956,-1.0,-1.0,0.0,81663.0
494.0,100.002,10065.0,0.92828,0.0,84053.2,9339.24,29.433,84053.2,9339.24,29.433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7172.143440000001,0.0,9282.985655999997,-504.32909599998675,-1.0,-1.0,0.0,84053.2
495.0,100.002,9998.0,0.929671,0.0,83618.5,9290.94,29.2812,83618.5,9290.94,29.2812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7033.040657999997,0.0,9296.895934199998,55.56340780000028,-1.0,-1.0,0.0,83618.5
496.0,100.002,10076.0,0.930738,0.0,84375.6,9375.06,29.5447,84375.6,9375.06,29.5447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6926.338524000004,0.0,9307.566147599997,-605.504671600007,-1.0,-1.0,0.0,84375.6
497.0,100.002,10177.0,0.93139,0.0,85282.2,9475.8,29.8664,85282.2,9475.8,29.8664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6861.137219999995,0.0,9314.086277999999,-1453.4234979999892,-1.0,-1.0,0.0,85282.2
498.0,100.002,9988.0,0.931781,0.0,83723.6,9302.62,29.3147,83723.6,9302.62,29.3147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6822.036438000003,0.0,9317.996356199998,140.36720579999383,-1.0,-1.0,0.0,83723.6
499.0,100.002,10042.0,0.931748,0.0,84182.2,9353.58,29.4771,84182.2,9353.58,29.4771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6825.336503999998,0.0,9317.666349599998,-321.20285359998525,-1.0,-1.0,0.0,84182.2
